MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
-2.08840484005123,0.2071513478478371,-0.21639344400700314,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,1.1973580632899845,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.3175786253175126,0.22118463718061002,GasA,Gd,Y,SBrkr,-0.020498452204806904,-0.7986806102277708,-0.12825180433396777,-1.2996351322323123,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,Unf,0.391543056888647,-0.141117603748533,TA,TA,Y,-0.08231772851485754,0.2553057520319864,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,-0.6177043660383658,New,Partial,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
-2.08840484005123,0.3145227780592604,-0.017611932604330492,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,0.1306464400911228,-0.4385935953231776,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Av,ALQ,0.9267844485866378,LwQ,0.381504859889264,-0.8491150328798515,0.6399487293536675,GasA,Gd,Y,SBrkr,0.5416331136108632,-0.7986806102277708,-0.12825180433396777,-0.1957771467432546,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,-0.1091993707026091,RFn,0.391543056888647,-0.1998818932618748,TA,TA,Y,0.8042836694948042,-0.11083024521256238,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,-1.3711205893058376,WD,Normal,-0.1788111840272576,False,False,True,False,-0.662966252644612,-0.7726042505798433,-0.3220073525770317
-2.08840484005123,0.4114752491261745,0.06576891835650056,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,0.3657634431949014,-0.3693746332833435,-1.2132703914814762,Hip,CompShg,HdBoard,HdBoard,Stone,0.6744757318567018,Gd,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.613460447458443,0.4444808362102195,GasA,Ex,Y,SBrkr,0.28912810194943256,-0.7986806102277708,-0.12825180433396777,-0.6217479974475953,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Detchd,-0.7370209581530905,Unf,0.391543056888647,0.3387907606104248,TA,TA,Y,-1.3321035422819612,-0.09396740401421486,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.1357118572291059,WD,Normal,-0.012372829766357,False,False,True,False,1.2183517746369543,1.920116127067427,-0.5828066592591058
0.2565228222904325,-1.2020080004894247,-0.3688899735784731,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.7929703915883676,0.3657634431949014,-1.669429424056956,-1.6490260893205193,Gable,CompShg,Stucco,Stucco,BrkFace,-0.8295024913358036,TA,TA,BrkTil,Fa,TA,No,LwQ,-0.16553381535142922,Unf,-0.34533307435446614,-0.2759896136147423,-0.8402537083376391,GasA,Gd,Y,SBrkr,-1.0424383196780276,1.339989350283552,-0.12825180433396777,0.5199421442368365,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,1.672873517674104,Typ,0.6598172777597059,Gd,Detchd,-2.411211858021041,Unf,-0.9952132382688648,-1.1890807667364616,Fa,TA,Y,-1.3321035422819612,-1.1499137087539273,0.2521968243628916,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-1.0110029553317603,False,False,True,False,-0.662966252644612,-0.7879912241663991,0.6906270389958461
-0.1923588083772224,-2.1656595476404465,-0.6917906451568072,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-2.327607886420426,1.260349207232781,-0.7360567537579522,0.8686734981939515,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,No,ALQ,-0.22514020302994348,Unf,-0.34533307435446614,-0.5625523232472969,-2.554979897201723,GasA,Ex,Y,SBrkr,,0.3976453166287292,-0.12825180433396777,-0.9330075899189638,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,-1.0698083190923149,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.1419292642775834,Unf,-0.9952132382688648,-0.7385545471341746,TA,TA,Y,-1.3321035422819612,1.0971754245642222,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-0.1923588083772224,-2.1656595476404465,-0.14945739310826422,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,0.3657634431949014,-1.1027388742325608,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,Gd,PConc,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5138051714701033,-0.9171634829436762,GasA,TA,Y,SBrkr,-4.28025733662977,0.6136486089778196,-0.12825180433396777,-0.23186662763984164,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,Gd,Detchd,0.0582197192841859,Unf,-0.9952132382688648,0.4171431466282139,TA,TA,P,-1.3321035422819612,1.023381419300046,-0.45298405149461957,-0.12011250501298364,1.1101227496366008,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,2.1044906943589585,-0.6177043660383658,WD,Normal,-0.5116878925490588,False,False,False,True,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
-2.08840484005123,-0.002228420122428691,1.4268904439490422,Pave,Grvl,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.2027009421585213,-0.971183892682008,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,1.467396868949113,TA,Gd,CBlock,TA,TA,Av,Rec,0.6531496219660635,Unf,-0.34533307435446614,0.5883580715371094,0.9058122482645368,GasA,Fa,Y,SBrkr,0.8149839813443326,-0.7986806102277708,-0.12825180433396777,0.2020916475269601,-0.7972852816151909,1.5907953354499909,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,-0.5696018681662955,Unf,0.391543056888647,-0.3369985687930056,TA,TA,N,0.4969758690129544,1.2031437770572837,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,WD,Normal,-1.3438796638535615,False,False,True,False,-0.662966252644612,-1.0957306958975157,0.9758730997003692
0.5652261510485126,-1.0582317965221164,0.2612693802615482,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,0.0128258220861691,-0.5288223208429784,0.1973159165410517,-0.3901762955632839,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Gd,Rec,0.7935059535538554,LwQ,1.1453536278951513,-0.3808296293339696,1.004133176070088,GasA,TA,Y,SBrkr,0.9812860011882866,-0.7986806102277708,-0.12825180433396777,0.4238849684566329,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,TA,1.02529464351083,Typ,-0.923517836452693,Gd,Attchd,-0.0673445982059103,Unf,0.391543056888647,0.5640538704115683,TA,TA,Y,-0.523488124454817,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-0.1788111840272576,False,False,True,False,-0.662966252644612,-0.7726042505798433,-0.3220073525770317
0.9005563651037047,-1.0582317965221164,-0.31741056182781424,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,0.0128258220861691,-0.5288223208429784,0.2973201312159449,-0.2449243962836029,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.8353145530090671,-0.3027116085351352,GasA,TA,Y,SBrkr,-0.91582197841096,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,0.6598172777597059,TA,Attchd,0.0582197192841859,Unf,-0.9952132382688648,-0.9540236086830944,TA,TA,Y,-0.7054389532403486,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,1.3191340043208477,False,False,True,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
0.05706018556867558,0.581050680890197,0.4277883559799765,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,Stone,-0.10402960034734685,Gd,TA,PConc,Gd,TA,Mn,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.7793998779588125,-0.38591604684654124,GasA,Ex,Y,SBrkr,-1.0996232652666296,1.6675547826371175,-0.12825180433396777,0.670201301912211,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,1.672873517674104,Typ,0.6598172777597059,Gd,BuiltIn,1.2301533491917511,Fin,1.778299352046159,1.024374138266079,TA,TA,Y,0.08180460397171949,-0.5265221125792157,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,0.1357118572291059,WD,Normal,1.4855723585817484,False,False,True,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
-2.08840484005123,0.5547106559070685,0.1020096619881468,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.573114961090566,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Ex,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.571524441170752,0.4157070494002606,GasA,Ex,Y,SBrkr,0.25065715046523895,-0.7986806102277708,-0.12825180433396777,-0.694078318926299,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,RFn,0.391543056888647,0.1233216990615049,TA,TA,Y,-1.3321035422819612,-0.2570666592399921,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,0.1357118572291059,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-0.1923588083772224,-0.002228420122428691,0.5077070501069977,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.7929703915883676,3.049520735308541,-1.036069397782632,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8740183364812311,Gd,Gd,CBlock,TA,TA,No,BLQ,-0.19631274682433622,Unf,-0.34533307435446614,-0.2387131635812392,-0.8121797256518224,GasA,Ex,Y,SBrkr,0.01321798607188917,1.1406016958074685,-0.12825180433396777,0.6923198812187801,-0.7972852816151909,1.5907953354499909,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,2.243152391972105,TA,Attchd,-1.6159711805837649,Unf,0.391543056888647,-0.1362205796224212,TA,TA,Y,-1.3321035422819612,0.755207298824114,1.1240955185343022,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.1357118572291059,WD,Normal,-1.0110029553317603,False,False,True,False,1.2183517746369543,-0.7879912241663991,0.6906270389958461
0.05706018556867558,-0.545652367534297,0.8816639319191232,Pave,Grvl,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,-0.7673187474160292,-0.5288223208429784,1.16402332506502,1.0139253974736324,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,Gd,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.4019758213695942,-1.266976574017385,GasA,Ex,Y,SBrkr,,1.8218428486007532,-0.12825180433396777,0.5635343343504049,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,Gd,BuiltIn,1.1464438041983538,Fin,0.391543056888647,-0.4251450030630183,TA,TA,Y,0.08180460397171949,-0.07738420911461524,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
0.42273970285483065,0.04330179438063127,-0.3144439720664874,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7673187474160292,-0.5288223208429784,-0.336039895058379,-1.1648530917215827,Hip,CompShg,BrkFace,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,0.45784255970180576,Unf,-0.34533307435446614,-0.3505425136817484,0.11748904089561914,GasA,Gd,Y,SBrkr,0.7174336144244093,-0.7986806102277708,-0.12825180433396777,0.06563228316591539,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Maj1,-0.923517836452693,Gd,Basment,-0.7370209581530905,Unf,-0.9952132382688648,-0.2684402310274402,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdWo,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,0.4114752491261745,0.010128838115794262,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,1.16402332506502,1.0139253974736324,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.44122924438847083,Gd,TA,PConc,Gd,TA,Mn,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.0962497032435885,0.013975190394341312,GasA,Gd,Y,SBrkr,-0.30633127291150364,1.7174016962561385,-0.12825180433396777,0.832086338089579,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Ex,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.1464438041983538,RFn,1.778299352046159,2.0527492047495604,TA,TA,Y,0.610232956005762,0.10273275921223134,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,0.6533805872772454,False,False,True,False,1.2183517746369543,-0.7572172769932874,2.078612259537368
-2.08840484005123,0.4114752491261745,0.028982697648184088,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,0.1973159165410517,-0.3901762955632839,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.48472511766227433,TA,TA,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.236036390869225,0.14974209576077244,GasA,TA,Y,SBrkr,0.5101966364492486,-0.7986806102277708,-0.12825180433396777,-0.24507801913714472,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,-0.0673445982059103,RFn,0.391543056888647,0.0988365784309458,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.8891280804965777,WD,Family,0.3205038787554441,False,False,True,False,-0.662966252644612,-0.4033168845025033,0.4337297439563521
-2.08840484005123,0.04330179438063127,-0.2347630905550708,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,0.0128258220861691,2.154934971270661,-0.2360356803834858,0.9170907979538452,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,GLQ,0.4534008423311295,Unf,-0.34533307435446614,-0.3808296293339696,0.08189908873379939,GasA,TA,Y,SBrkr,-0.19829057680997766,-0.7986806102277708,-0.12825180433396777,-1.8709627950242362,-0.7972852816151909,1.5907953354499909,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.6114566406629943,RFn,-0.9952132382688648,-0.9540236086830944,TA,TA,Y,0.610232956005762,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.595625532118587,-1.3711205893058376,WD,Normal,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
-2.08840484005123,0.3801906641101163,-0.09303241598073113,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Hip,CompShg,CemntBd,CmentBd,Stone,0.5447947977128509,Ex,TA,PConc,Ex,TA,No,GLQ,0.9763702592092954,Unf,-0.34533307435446614,0.0944451085931941,1.0023307446197924,GasA,Ex,Y,SBrkr,0.9791850347173816,-0.7986806102277708,-0.12825180433396777,0.42115633011885356,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Ex,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.2301533491917511,Fin,1.778299352046159,1.6022229851472731,TA,TA,Y,0.5118546061819307,0.8826371141435626,-0.45298405149461957,-0.12011250501298364,1.721448684772929,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.9944558264156949,-0.6177043660383658,New,Partial,1.4855723585817484,False,False,True,False,3.0996698019185205,-0.2340601750503892,1.1771343504504777
-2.08840484005123,-0.545652367534297,-0.4111279489715587,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.6360525390830589,-1.6006087895606256,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Mn,ALQ,0.700612869544647,Unf,-0.34533307435446614,-1.070443954953776,-0.1955605364379163,GasA,TA,Y,SBrkr,-0.7024405436242898,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-1.5650208531422654,Typ,-0.923517836452693,Gd,Detchd,0.4349126717544748,Unf,0.391543056888647,1.8666622879573112,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,COD,Abnorml,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,-0.545652367534297,-0.43869523072432137,Pave,Grvl,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,0.063976963641194,-0.5838454946028586,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Av,Rec,0.6096869524204651,Unf,-0.34533307435446614,-1.0308377267931788,-0.38591604684654124,GasA,TA,Y,SBrkr,-1.0996232652666296,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.3093483542643785,RFn,0.391543056888647,0.6913764976904756,TA,TA,Y,0.7079196785003076,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.9944558264156949,0.8891280804965777,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.34789565816730356,-0.3327121185220561,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.5360483244081656,-1.4553568902809446,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5264076968186461,TA,TA,PConc,TA,TA,No,LwQ,0.2518775629951937,Unf,-0.34533307435446614,0.3926567088612184,0.4693804851096436,GasA,Gd,Y,SBrkr,0.32212465045809585,-0.7986806102277708,-0.12825180433396777,-0.5615719549564457,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,Gd,Attchd,-0.9881495931332832,Fin,-0.9952132382688648,-1.0519640912053307,TA,TA,Y,-1.3321035422819612,0.5924401658712155,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
1.3515021535411627,,-4.991030008694937,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.5474633169182277,1.260349207232781,0.063976963641194,-0.5838454946028586,Gable,CompShg,CemntBd,CmentBd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,Gd,TA,Av,ALQ,0.16666578873352553,Unf,-0.34533307435446614,-0.988901720505488,-3.4738421718809196,GasA,Gd,Y,SBrkr,,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-2.310821452102388,-0.24363358812630714,TA,-2.2125997273055398,Typ,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,Y,-0.013404369278378719,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,-0.3452495382881582,False,False,False,True,-0.662966252644612,-1.26498740534963,-1.6521264713484265
